id,img_path
TRAIN_06013,./train/TRAIN_06013.png
TRAIN_30942,./train/TRAIN_30942.png
TRAIN_46438,./train/TRAIN_46438.png
TRAIN_68332,./train/TRAIN_68332.png
TRAIN_26136,./train/TRAIN_26136.png
TRAIN_02528,./train/TRAIN_02528.png
TRAIN_28471,./train/TRAIN_28471.png
TRAIN_54676,./train/TRAIN_54676.png
TRAIN_00851,./train/TRAIN_00851.png
TRAIN_19263,./train/TRAIN_19263.png
TRAIN_61038,./train/TRAIN_61038.png
TRAIN_43460,./train/TRAIN_43460.png
TRAIN_68355,./train/TRAIN_68355.png
TRAIN_17121,./train/TRAIN_17121.png
TRAIN_40688,./train/TRAIN_40688.png
TRAIN_50495,./train/TRAIN_50495.png
TRAIN_12071,./train/TRAIN_12071.png
TRAIN_23369,./train/TRAIN_23369.png
TRAIN_00624,./train/TRAIN_00624.png
TRAIN_62480,./train/TRAIN_62480.png
TRAIN_48502,./train/TRAIN_48502.png
TRAIN_33184,./train/TRAIN_33184.png
TRAIN_50048,./train/TRAIN_50048.png
TRAIN_69805,./train/TRAIN_69805.png
TRAIN_36605,./train/TRAIN_36605.png
TRAIN_52068,./train/TRAIN_52068.png
TRAIN_71074,./train/TRAIN_71074.png
TRAIN_33982,./train/TRAIN_33982.png
TRAIN_22596,./train/TRAIN_22596.png
TRAIN_10099,./train/TRAIN_10099.png
TRAIN_74502,./train/TRAIN_74502.png
TRAIN_17180,./train/TRAIN_17180.png
TRAIN_67958,./train/TRAIN_67958.png
TRAIN_47607,./train/TRAIN_47607.png
TRAIN_45884,./train/TRAIN_45884.png
TRAIN_26229,./train/TRAIN_26229.png
TRAIN_41058,./train/TRAIN_41058.png
TRAIN_32462,./train/TRAIN_32462.png
TRAIN_01013,./train/TRAIN_01013.png
TRAIN_65766,./train/TRAIN_65766.png
TRAIN_03452,./train/TRAIN_03452.png
TRAIN_61249,./train/TRAIN_61249.png
TRAIN_50662,./train/TRAIN_50662.png
TRAIN_02617,./train/TRAIN_02617.png
TRAIN_10893,./train/TRAIN_10893.png
TRAIN_26540,./train/TRAIN_26540.png
TRAIN_05370,./train/TRAIN_05370.png
TRAIN_69240,./train/TRAIN_69240.png
TRAIN_13345,./train/TRAIN_13345.png
TRAIN_14049,./train/TRAIN_14049.png
TRAIN_67831,./train/TRAIN_67831.png
TRAIN_20548,./train/TRAIN_20548.png
TRAIN_66120,./train/TRAIN_66120.png
TRAIN_33875,./train/TRAIN_33875.png
TRAIN_09030,./train/TRAIN_09030.png
TRAIN_13249,./train/TRAIN_13249.png
TRAIN_68865,./train/TRAIN_68865.png
TRAIN_70110,./train/TRAIN_70110.png
TRAIN_55686,./train/TRAIN_55686.png
TRAIN_26345,./train/TRAIN_26345.png
TRAIN_43149,./train/TRAIN_43149.png
TRAIN_42953,./train/TRAIN_42953.png
TRAIN_49098,./train/TRAIN_49098.png
TRAIN_69835,./train/TRAIN_69835.png
TRAIN_21856,./train/TRAIN_21856.png
TRAIN_52574,./train/TRAIN_52574.png
TRAIN_00803,./train/TRAIN_00803.png
TRAIN_22751,./train/TRAIN_22751.png
TRAIN_00416,./train/TRAIN_00416.png
TRAIN_20540,./train/TRAIN_20540.png
TRAIN_28051,./train/TRAIN_28051.png
TRAIN_04836,./train/TRAIN_04836.png
TRAIN_27636,./train/TRAIN_27636.png
TRAIN_38670,./train/TRAIN_38670.png
TRAIN_58371,./train/TRAIN_58371.png
TRAIN_76216,./train/TRAIN_76216.png
TRAIN_75760,./train/TRAIN_75760.png
TRAIN_34532,./train/TRAIN_34532.png
TRAIN_31936,./train/TRAIN_31936.png
TRAIN_50656,./train/TRAIN_50656.png
TRAIN_03482,./train/TRAIN_03482.png
TRAIN_60001,./train/TRAIN_60001.png
TRAIN_39175,./train/TRAIN_39175.png
TRAIN_34719,./train/TRAIN_34719.png
TRAIN_32163,./train/TRAIN_32163.png
TRAIN_46948,./train/TRAIN_46948.png
TRAIN_66832,./train/TRAIN_66832.png
TRAIN_49186,./train/TRAIN_49186.png
TRAIN_07372,./train/TRAIN_07372.png
TRAIN_73306,./train/TRAIN_73306.png
TRAIN_02540,./train/TRAIN_02540.png
TRAIN_50660,./train/TRAIN_50660.png
TRAIN_33196,./train/TRAIN_33196.png
TRAIN_38496,./train/TRAIN_38496.png
TRAIN_56941,./train/TRAIN_56941.png
TRAIN_17370,./train/TRAIN_17370.png
TRAIN_50985,./train/TRAIN_50985.png
TRAIN_49809,./train/TRAIN_49809.png
TRAIN_55326,./train/TRAIN_55326.png
TRAIN_33526,./train/TRAIN_33526.png
TRAIN_43627,./train/TRAIN_43627.png
TRAIN_03707,./train/TRAIN_03707.png
TRAIN_16078,./train/TRAIN_16078.png
TRAIN_37215,./train/TRAIN_37215.png
TRAIN_56571,./train/TRAIN_56571.png
TRAIN_36255,./train/TRAIN_36255.png
TRAIN_25495,./train/TRAIN_25495.png
TRAIN_60029,./train/TRAIN_60029.png
TRAIN_76284,./train/TRAIN_76284.png
TRAIN_47891,./train/TRAIN_47891.png
TRAIN_46490,./train/TRAIN_46490.png
TRAIN_62705,./train/TRAIN_62705.png
TRAIN_07836,./train/TRAIN_07836.png
TRAIN_65907,./train/TRAIN_65907.png
TRAIN_69019,./train/TRAIN_69019.png
TRAIN_55260,./train/TRAIN_55260.png
TRAIN_18479,./train/TRAIN_18479.png
TRAIN_28332,./train/TRAIN_28332.png
TRAIN_11512,./train/TRAIN_11512.png
TRAIN_22541,./train/TRAIN_22541.png
TRAIN_58501,./train/TRAIN_58501.png
TRAIN_60770,./train/TRAIN_60770.png
TRAIN_75283,./train/TRAIN_75283.png
TRAIN_38295,./train/TRAIN_38295.png
TRAIN_06267,./train/TRAIN_06267.png
TRAIN_08473,./train/TRAIN_08473.png
TRAIN_21939,./train/TRAIN_21939.png
TRAIN_76638,./train/TRAIN_76638.png
TRAIN_59879,./train/TRAIN_59879.png
TRAIN_40628,./train/TRAIN_40628.png
TRAIN_34223,./train/TRAIN_34223.png
TRAIN_16591,./train/TRAIN_16591.png
TRAIN_33353,./train/TRAIN_33353.png
TRAIN_62399,./train/TRAIN_62399.png
TRAIN_74353,./train/TRAIN_74353.png
TRAIN_01512,./train/TRAIN_01512.png
TRAIN_37524,./train/TRAIN_37524.png
TRAIN_58831,./train/TRAIN_58831.png
TRAIN_54438,./train/TRAIN_54438.png
TRAIN_38632,./train/TRAIN_38632.png
TRAIN_67828,./train/TRAIN_67828.png
TRAIN_19151,./train/TRAIN_19151.png
TRAIN_24465,./train/TRAIN_24465.png
TRAIN_67844,./train/TRAIN_67844.png
TRAIN_06636,./train/TRAIN_06636.png
TRAIN_69288,./train/TRAIN_69288.png
TRAIN_62533,./train/TRAIN_62533.png
TRAIN_53882,./train/TRAIN_53882.png
TRAIN_73636,./train/TRAIN_73636.png
TRAIN_73256,./train/TRAIN_73256.png
TRAIN_44399,./train/TRAIN_44399.png
TRAIN_04506,./train/TRAIN_04506.png
TRAIN_03753,./train/TRAIN_03753.png
TRAIN_35562,./train/TRAIN_35562.png
TRAIN_15666,./train/TRAIN_15666.png
TRAIN_01330,./train/TRAIN_01330.png
TRAIN_44762,./train/TRAIN_44762.png
TRAIN_39340,./train/TRAIN_39340.png
TRAIN_10290,./train/TRAIN_10290.png
TRAIN_00886,./train/TRAIN_00886.png
TRAIN_12060,./train/TRAIN_12060.png
TRAIN_32630,./train/TRAIN_32630.png
TRAIN_65191,./train/TRAIN_65191.png
TRAIN_05303,./train/TRAIN_05303.png
TRAIN_44679,./train/TRAIN_44679.png
TRAIN_32354,./train/TRAIN_32354.png
TRAIN_24638,./train/TRAIN_24638.png
TRAIN_16307,./train/TRAIN_16307.png
TRAIN_21147,./train/TRAIN_21147.png
TRAIN_51277,./train/TRAIN_51277.png
TRAIN_03833,./train/TRAIN_03833.png
TRAIN_03697,./train/TRAIN_03697.png
TRAIN_22629,./train/TRAIN_22629.png
TRAIN_53498,./train/TRAIN_53498.png
TRAIN_46933,./train/TRAIN_46933.png
TRAIN_71735,./train/TRAIN_71735.png
TRAIN_51164,./train/TRAIN_51164.png
TRAIN_36861,./train/TRAIN_36861.png
TRAIN_41657,./train/TRAIN_41657.png
TRAIN_02527,./train/TRAIN_02527.png
TRAIN_09598,./train/TRAIN_09598.png
TRAIN_66023,./train/TRAIN_66023.png
TRAIN_62113,./train/TRAIN_62113.png
TRAIN_73756,./train/TRAIN_73756.png
TRAIN_43500,./train/TRAIN_43500.png
TRAIN_23755,./train/TRAIN_23755.png
TRAIN_34897,./train/TRAIN_34897.png
TRAIN_18544,./train/TRAIN_18544.png
TRAIN_09724,./train/TRAIN_09724.png
TRAIN_48468,./train/TRAIN_48468.png
TRAIN_60843,./train/TRAIN_60843.png
TRAIN_08489,./train/TRAIN_08489.png
TRAIN_20772,./train/TRAIN_20772.png
TRAIN_16064,./train/TRAIN_16064.png
TRAIN_21439,./train/TRAIN_21439.png
TRAIN_70239,./train/TRAIN_70239.png
TRAIN_16454,./train/TRAIN_16454.png
TRAIN_41434,./train/TRAIN_41434.png
TRAIN_68409,./train/TRAIN_68409.png
TRAIN_08932,./train/TRAIN_08932.png
TRAIN_11199,./train/TRAIN_11199.png
TRAIN_02999,./train/TRAIN_02999.png
TRAIN_43854,./train/TRAIN_43854.png
TRAIN_43567,./train/TRAIN_43567.png
TRAIN_23090,./train/TRAIN_23090.png
TRAIN_12256,./train/TRAIN_12256.png
TRAIN_69466,./train/TRAIN_69466.png
TRAIN_46853,./train/TRAIN_46853.png
TRAIN_47485,./train/TRAIN_47485.png
TRAIN_21569,./train/TRAIN_21569.png
TRAIN_40018,./train/TRAIN_40018.png
TRAIN_31942,./train/TRAIN_31942.png
TRAIN_73255,./train/TRAIN_73255.png
TRAIN_71580,./train/TRAIN_71580.png
TRAIN_72546,./train/TRAIN_72546.png
TRAIN_32472,./train/TRAIN_32472.png
TRAIN_16409,./train/TRAIN_16409.png
TRAIN_53855,./train/TRAIN_53855.png
TRAIN_12603,./train/TRAIN_12603.png
TRAIN_67544,./train/TRAIN_67544.png
TRAIN_13202,./train/TRAIN_13202.png
TRAIN_43165,./train/TRAIN_43165.png
TRAIN_57102,./train/TRAIN_57102.png
TRAIN_51368,./train/TRAIN_51368.png
TRAIN_26202,./train/TRAIN_26202.png
TRAIN_43068,./train/TRAIN_43068.png
TRAIN_18496,./train/TRAIN_18496.png
TRAIN_23293,./train/TRAIN_23293.png
TRAIN_05677,./train/TRAIN_05677.png
TRAIN_09008,./train/TRAIN_09008.png
TRAIN_51294,./train/TRAIN_51294.png
TRAIN_47117,./train/TRAIN_47117.png
TRAIN_30081,./train/TRAIN_30081.png
TRAIN_69376,./train/TRAIN_69376.png
TRAIN_58491,./train/TRAIN_58491.png
TRAIN_34800,./train/TRAIN_34800.png
TRAIN_35532,./train/TRAIN_35532.png
TRAIN_01618,./train/TRAIN_01618.png
TRAIN_43737,./train/TRAIN_43737.png
TRAIN_65899,./train/TRAIN_65899.png
TRAIN_10843,./train/TRAIN_10843.png
TRAIN_10970,./train/TRAIN_10970.png
TRAIN_61494,./train/TRAIN_61494.png
TRAIN_52011,./train/TRAIN_52011.png
TRAIN_16305,./train/TRAIN_16305.png
TRAIN_39572,./train/TRAIN_39572.png
TRAIN_67302,./train/TRAIN_67302.png
TRAIN_15184,./train/TRAIN_15184.png
TRAIN_76656,./train/TRAIN_76656.png
TRAIN_65689,./train/TRAIN_65689.png
TRAIN_18627,./train/TRAIN_18627.png
TRAIN_20664,./train/TRAIN_20664.png
TRAIN_27261,./train/TRAIN_27261.png
TRAIN_47961,./train/TRAIN_47961.png
TRAIN_01566,./train/TRAIN_01566.png
TRAIN_01141,./train/TRAIN_01141.png
TRAIN_39249,./train/TRAIN_39249.png
TRAIN_35520,./train/TRAIN_35520.png
TRAIN_40350,./train/TRAIN_40350.png
TRAIN_22651,./train/TRAIN_22651.png
TRAIN_56390,./train/TRAIN_56390.png
TRAIN_32607,./train/TRAIN_32607.png
TRAIN_14420,./train/TRAIN_14420.png
TRAIN_71230,./train/TRAIN_71230.png
TRAIN_22999,./train/TRAIN_22999.png
TRAIN_74940,./train/TRAIN_74940.png
TRAIN_63250,./train/TRAIN_63250.png
TRAIN_38844,./train/TRAIN_38844.png
TRAIN_46208,./train/TRAIN_46208.png
TRAIN_05791,./train/TRAIN_05791.png
TRAIN_10262,./train/TRAIN_10262.png
TRAIN_60116,./train/TRAIN_60116.png
TRAIN_49018,./train/TRAIN_49018.png
TRAIN_12786,./train/TRAIN_12786.png
TRAIN_70811,./train/TRAIN_70811.png
TRAIN_22224,./train/TRAIN_22224.png
TRAIN_44952,./train/TRAIN_44952.png
TRAIN_29847,./train/TRAIN_29847.png
TRAIN_24778,./train/TRAIN_24778.png
TRAIN_41744,./train/TRAIN_41744.png
TRAIN_40418,./train/TRAIN_40418.png
TRAIN_39817,./train/TRAIN_39817.png
TRAIN_15497,./train/TRAIN_15497.png
TRAIN_62083,./train/TRAIN_62083.png
TRAIN_25142,./train/TRAIN_25142.png
TRAIN_70796,./train/TRAIN_70796.png
TRAIN_24458,./train/TRAIN_24458.png
TRAIN_20230,./train/TRAIN_20230.png
TRAIN_74475,./train/TRAIN_74475.png
TRAIN_16759,./train/TRAIN_16759.png
TRAIN_44689,./train/TRAIN_44689.png
TRAIN_37557,./train/TRAIN_37557.png
TRAIN_33072,./train/TRAIN_33072.png
TRAIN_07678,./train/TRAIN_07678.png
TRAIN_74716,./train/TRAIN_74716.png
TRAIN_45508,./train/TRAIN_45508.png
TRAIN_05083,./train/TRAIN_05083.png
TRAIN_25155,./train/TRAIN_25155.png
TRAIN_03955,./train/TRAIN_03955.png
TRAIN_02126,./train/TRAIN_02126.png
TRAIN_55594,./train/TRAIN_55594.png
TRAIN_65923,./train/TRAIN_65923.png
TRAIN_51429,./train/TRAIN_51429.png
TRAIN_31517,./train/TRAIN_31517.png
TRAIN_19181,./train/TRAIN_19181.png
TRAIN_40661,./train/TRAIN_40661.png
TRAIN_51269,./train/TRAIN_51269.png
TRAIN_11365,./train/TRAIN_11365.png
TRAIN_61211,./train/TRAIN_61211.png
TRAIN_40082,./train/TRAIN_40082.png
TRAIN_44770,./train/TRAIN_44770.png
TRAIN_17486,./train/TRAIN_17486.png
TRAIN_52539,./train/TRAIN_52539.png
TRAIN_71516,./train/TRAIN_71516.png
TRAIN_11912,./train/TRAIN_11912.png
TRAIN_34308,./train/TRAIN_34308.png
TRAIN_67111,./train/TRAIN_67111.png
TRAIN_59149,./train/TRAIN_59149.png
TRAIN_58700,./train/TRAIN_58700.png
TRAIN_05799,./train/TRAIN_05799.png
TRAIN_24957,./train/TRAIN_24957.png
TRAIN_58790,./train/TRAIN_58790.png
TRAIN_68638,./train/TRAIN_68638.png
TRAIN_69138,./train/TRAIN_69138.png
TRAIN_54802,./train/TRAIN_54802.png
TRAIN_24716,./train/TRAIN_24716.png
TRAIN_53902,./train/TRAIN_53902.png
TRAIN_04276,./train/TRAIN_04276.png
TRAIN_57474,./train/TRAIN_57474.png
TRAIN_54441,./train/TRAIN_54441.png
TRAIN_55859,./train/TRAIN_55859.png
TRAIN_23001,./train/TRAIN_23001.png
TRAIN_23787,./train/TRAIN_23787.png
TRAIN_22613,./train/TRAIN_22613.png
TRAIN_64451,./train/TRAIN_64451.png
TRAIN_50920,./train/TRAIN_50920.png
TRAIN_49271,./train/TRAIN_49271.png
TRAIN_59083,./train/TRAIN_59083.png
TRAIN_08854,./train/TRAIN_08854.png
TRAIN_23965,./train/TRAIN_23965.png
TRAIN_57635,./train/TRAIN_57635.png
TRAIN_27104,./train/TRAIN_27104.png
TRAIN_71896,./train/TRAIN_71896.png
TRAIN_35691,./train/TRAIN_35691.png
TRAIN_47834,./train/TRAIN_47834.png
TRAIN_46951,./train/TRAIN_46951.png
TRAIN_24629,./train/TRAIN_24629.png
TRAIN_50967,./train/TRAIN_50967.png
TRAIN_62609,./train/TRAIN_62609.png
TRAIN_42306,./train/TRAIN_42306.png
TRAIN_68867,./train/TRAIN_68867.png
TRAIN_51406,./train/TRAIN_51406.png
TRAIN_18233,./train/TRAIN_18233.png
TRAIN_68170,./train/TRAIN_68170.png
TRAIN_55173,./train/TRAIN_55173.png
TRAIN_64137,./train/TRAIN_64137.png
TRAIN_10173,./train/TRAIN_10173.png
TRAIN_27390,./train/TRAIN_27390.png
TRAIN_28691,./train/TRAIN_28691.png
TRAIN_42437,./train/TRAIN_42437.png
TRAIN_00928,./train/TRAIN_00928.png
TRAIN_68756,./train/TRAIN_68756.png
TRAIN_67900,./train/TRAIN_67900.png
TRAIN_56201,./train/TRAIN_56201.png
TRAIN_47849,./train/TRAIN_47849.png
TRAIN_71803,./train/TRAIN_71803.png
TRAIN_26868,./train/TRAIN_26868.png
TRAIN_11652,./train/TRAIN_11652.png
TRAIN_26227,./train/TRAIN_26227.png
TRAIN_31978,./train/TRAIN_31978.png
TRAIN_04431,./train/TRAIN_04431.png
TRAIN_36496,./train/TRAIN_36496.png
TRAIN_24393,./train/TRAIN_24393.png
TRAIN_00431,./train/TRAIN_00431.png
TRAIN_01818,./train/TRAIN_01818.png
TRAIN_26743,./train/TRAIN_26743.png
TRAIN_46753,./train/TRAIN_46753.png
TRAIN_35014,./train/TRAIN_35014.png
TRAIN_18387,./train/TRAIN_18387.png
TRAIN_30686,./train/TRAIN_30686.png
TRAIN_50567,./train/TRAIN_50567.png
TRAIN_44000,./train/TRAIN_44000.png
TRAIN_19618,./train/TRAIN_19618.png
TRAIN_65342,./train/TRAIN_65342.png
TRAIN_71413,./train/TRAIN_71413.png
TRAIN_35491,./train/TRAIN_35491.png
TRAIN_55223,./train/TRAIN_55223.png
TRAIN_47713,./train/TRAIN_47713.png
TRAIN_51597,./train/TRAIN_51597.png
TRAIN_73949,./train/TRAIN_73949.png
TRAIN_73690,./train/TRAIN_73690.png
TRAIN_69100,./train/TRAIN_69100.png
TRAIN_35603,./train/TRAIN_35603.png
TRAIN_42884,./train/TRAIN_42884.png
TRAIN_24602,./train/TRAIN_24602.png
TRAIN_17998,./train/TRAIN_17998.png
TRAIN_61294,./train/TRAIN_61294.png
TRAIN_28939,./train/TRAIN_28939.png
TRAIN_57806,./train/TRAIN_57806.png
TRAIN_27966,./train/TRAIN_27966.png
TRAIN_31718,./train/TRAIN_31718.png
TRAIN_15149,./train/TRAIN_15149.png
TRAIN_35784,./train/TRAIN_35784.png
TRAIN_26960,./train/TRAIN_26960.png
TRAIN_28046,./train/TRAIN_28046.png
TRAIN_64606,./train/TRAIN_64606.png
TRAIN_51749,./train/TRAIN_51749.png
TRAIN_18106,./train/TRAIN_18106.png
TRAIN_24664,./train/TRAIN_24664.png
TRAIN_65962,./train/TRAIN_65962.png
TRAIN_38490,./train/TRAIN_38490.png
TRAIN_28937,./train/TRAIN_28937.png
TRAIN_26242,./train/TRAIN_26242.png
TRAIN_52295,./train/TRAIN_52295.png
TRAIN_53600,./train/TRAIN_53600.png
TRAIN_39969,./train/TRAIN_39969.png
TRAIN_49686,./train/TRAIN_49686.png
TRAIN_25767,./train/TRAIN_25767.png
TRAIN_67212,./train/TRAIN_67212.png
TRAIN_56244,./train/TRAIN_56244.png
TRAIN_48222,./train/TRAIN_48222.png
TRAIN_51615,./train/TRAIN_51615.png
TRAIN_29463,./train/TRAIN_29463.png
TRAIN_00625,./train/TRAIN_00625.png
TRAIN_35783,./train/TRAIN_35783.png
TRAIN_57967,./train/TRAIN_57967.png
TRAIN_08768,./train/TRAIN_08768.png
TRAIN_28591,./train/TRAIN_28591.png
TRAIN_57209,./train/TRAIN_57209.png
TRAIN_21174,./train/TRAIN_21174.png
TRAIN_58072,./train/TRAIN_58072.png
TRAIN_35967,./train/TRAIN_35967.png
TRAIN_53134,./train/TRAIN_53134.png
TRAIN_14131,./train/TRAIN_14131.png
TRAIN_61796,./train/TRAIN_61796.png
TRAIN_38579,./train/TRAIN_38579.png
TRAIN_03624,./train/TRAIN_03624.png
TRAIN_19136,./train/TRAIN_19136.png
TRAIN_37495,./train/TRAIN_37495.png
TRAIN_09060,./train/TRAIN_09060.png
TRAIN_31444,./train/TRAIN_31444.png
TRAIN_31482,./train/TRAIN_31482.png
TRAIN_17535,./train/TRAIN_17535.png
TRAIN_04604,./train/TRAIN_04604.png
TRAIN_67702,./train/TRAIN_67702.png
TRAIN_69597,./train/TRAIN_69597.png
TRAIN_55169,./train/TRAIN_55169.png
TRAIN_55875,./train/TRAIN_55875.png
TRAIN_49914,./train/TRAIN_49914.png
TRAIN_07290,./train/TRAIN_07290.png
TRAIN_52019,./train/TRAIN_52019.png
TRAIN_22192,./train/TRAIN_22192.png
TRAIN_16336,./train/TRAIN_16336.png
TRAIN_61028,./train/TRAIN_61028.png
TRAIN_65335,./train/TRAIN_65335.png
TRAIN_09206,./train/TRAIN_09206.png
TRAIN_59866,./train/TRAIN_59866.png
TRAIN_34299,./train/TRAIN_34299.png
TRAIN_16038,./train/TRAIN_16038.png
TRAIN_52855,./train/TRAIN_52855.png
TRAIN_53558,./train/TRAIN_53558.png
TRAIN_16141,./train/TRAIN_16141.png
TRAIN_21064,./train/TRAIN_21064.png
TRAIN_47760,./train/TRAIN_47760.png
TRAIN_64428,./train/TRAIN_64428.png
TRAIN_19557,./train/TRAIN_19557.png
TRAIN_63977,./train/TRAIN_63977.png
TRAIN_33774,./train/TRAIN_33774.png
TRAIN_72574,./train/TRAIN_72574.png
TRAIN_20613,./train/TRAIN_20613.png
TRAIN_53157,./train/TRAIN_53157.png
TRAIN_70412,./train/TRAIN_70412.png
TRAIN_31199,./train/TRAIN_31199.png
TRAIN_63959,./train/TRAIN_63959.png
TRAIN_46311,./train/TRAIN_46311.png
TRAIN_20438,./train/TRAIN_20438.png
TRAIN_34879,./train/TRAIN_34879.png
TRAIN_22573,./train/TRAIN_22573.png
TRAIN_33543,./train/TRAIN_33543.png
TRAIN_60416,./train/TRAIN_60416.png
TRAIN_38633,./train/TRAIN_38633.png
TRAIN_49191,./train/TRAIN_49191.png
TRAIN_15022,./train/TRAIN_15022.png
TRAIN_74944,./train/TRAIN_74944.png
TRAIN_34338,./train/TRAIN_34338.png
TRAIN_28461,./train/TRAIN_28461.png
TRAIN_27511,./train/TRAIN_27511.png
TRAIN_25737,./train/TRAIN_25737.png
TRAIN_56519,./train/TRAIN_56519.png
TRAIN_10035,./train/TRAIN_10035.png
TRAIN_72944,./train/TRAIN_72944.png
TRAIN_04605,./train/TRAIN_04605.png
TRAIN_42608,./train/TRAIN_42608.png
TRAIN_39737,./train/TRAIN_39737.png
TRAIN_61819,./train/TRAIN_61819.png
TRAIN_14165,./train/TRAIN_14165.png
TRAIN_34786,./train/TRAIN_34786.png
TRAIN_33020,./train/TRAIN_33020.png
TRAIN_36849,./train/TRAIN_36849.png
TRAIN_08400,./train/TRAIN_08400.png
TRAIN_53631,./train/TRAIN_53631.png
TRAIN_35261,./train/TRAIN_35261.png
TRAIN_67472,./train/TRAIN_67472.png
TRAIN_43178,./train/TRAIN_43178.png
TRAIN_05365,./train/TRAIN_05365.png
TRAIN_18566,./train/TRAIN_18566.png
TRAIN_14293,./train/TRAIN_14293.png
TRAIN_32581,./train/TRAIN_32581.png
TRAIN_61782,./train/TRAIN_61782.png
TRAIN_48212,./train/TRAIN_48212.png
TRAIN_67588,./train/TRAIN_67588.png
TRAIN_37434,./train/TRAIN_37434.png
TRAIN_53683,./train/TRAIN_53683.png
TRAIN_11753,./train/TRAIN_11753.png
TRAIN_04442,./train/TRAIN_04442.png
TRAIN_06297,./train/TRAIN_06297.png
TRAIN_50902,./train/TRAIN_50902.png
TRAIN_36512,./train/TRAIN_36512.png
TRAIN_14710,./train/TRAIN_14710.png
TRAIN_05254,./train/TRAIN_05254.png
TRAIN_37114,./train/TRAIN_37114.png
TRAIN_56056,./train/TRAIN_56056.png
TRAIN_14348,./train/TRAIN_14348.png
TRAIN_07022,./train/TRAIN_07022.png
TRAIN_13641,./train/TRAIN_13641.png
TRAIN_59403,./train/TRAIN_59403.png
TRAIN_15809,./train/TRAIN_15809.png
TRAIN_26785,./train/TRAIN_26785.png
TRAIN_75688,./train/TRAIN_75688.png
TRAIN_27708,./train/TRAIN_27708.png
TRAIN_37171,./train/TRAIN_37171.png
TRAIN_68230,./train/TRAIN_68230.png
TRAIN_03071,./train/TRAIN_03071.png
TRAIN_58257,./train/TRAIN_58257.png
TRAIN_64258,./train/TRAIN_64258.png
TRAIN_37585,./train/TRAIN_37585.png
TRAIN_49509,./train/TRAIN_49509.png
TRAIN_44968,./train/TRAIN_44968.png
TRAIN_39723,./train/TRAIN_39723.png
TRAIN_35668,./train/TRAIN_35668.png
TRAIN_33312,./train/TRAIN_33312.png
TRAIN_51544,./train/TRAIN_51544.png
TRAIN_67939,./train/TRAIN_67939.png
TRAIN_25546,./train/TRAIN_25546.png
TRAIN_10579,./train/TRAIN_10579.png
TRAIN_35894,./train/TRAIN_35894.png
TRAIN_53649,./train/TRAIN_53649.png
TRAIN_10632,./train/TRAIN_10632.png
TRAIN_21111,./train/TRAIN_21111.png
TRAIN_55020,./train/TRAIN_55020.png
TRAIN_43802,./train/TRAIN_43802.png
TRAIN_20016,./train/TRAIN_20016.png
TRAIN_27882,./train/TRAIN_27882.png
TRAIN_53713,./train/TRAIN_53713.png
TRAIN_57423,./train/TRAIN_57423.png
TRAIN_47633,./train/TRAIN_47633.png
TRAIN_25066,./train/TRAIN_25066.png
TRAIN_50905,./train/TRAIN_50905.png
TRAIN_21702,./train/TRAIN_21702.png
TRAIN_40614,./train/TRAIN_40614.png
TRAIN_59509,./train/TRAIN_59509.png
TRAIN_23650,./train/TRAIN_23650.png
TRAIN_10801,./train/TRAIN_10801.png
TRAIN_70526,./train/TRAIN_70526.png
TRAIN_35054,./train/TRAIN_35054.png
TRAIN_34271,./train/TRAIN_34271.png
TRAIN_16132,./train/TRAIN_16132.png
TRAIN_48822,./train/TRAIN_48822.png
TRAIN_27259,./train/TRAIN_27259.png
TRAIN_41536,./train/TRAIN_41536.png
TRAIN_52002,./train/TRAIN_52002.png
TRAIN_58691,./train/TRAIN_58691.png
TRAIN_70712,./train/TRAIN_70712.png
TRAIN_29148,./train/TRAIN_29148.png
TRAIN_38282,./train/TRAIN_38282.png
TRAIN_23654,./train/TRAIN_23654.png
TRAIN_07192,./train/TRAIN_07192.png
TRAIN_12847,./train/TRAIN_12847.png
TRAIN_66524,./train/TRAIN_66524.png
TRAIN_26684,./train/TRAIN_26684.png
TRAIN_30094,./train/TRAIN_30094.png
TRAIN_31251,./train/TRAIN_31251.png
TRAIN_43099,./train/TRAIN_43099.png
TRAIN_46166,./train/TRAIN_46166.png
TRAIN_71584,./train/TRAIN_71584.png
TRAIN_66978,./train/TRAIN_66978.png
TRAIN_57909,./train/TRAIN_57909.png
TRAIN_04846,./train/TRAIN_04846.png
TRAIN_22266,./train/TRAIN_22266.png
TRAIN_35444,./train/TRAIN_35444.png
TRAIN_62127,./train/TRAIN_62127.png
TRAIN_22753,./train/TRAIN_22753.png
TRAIN_36485,./train/TRAIN_36485.png
TRAIN_08959,./train/TRAIN_08959.png
TRAIN_30227,./train/TRAIN_30227.png
TRAIN_31544,./train/TRAIN_31544.png
TRAIN_21394,./train/TRAIN_21394.png
TRAIN_61292,./train/TRAIN_61292.png
TRAIN_74664,./train/TRAIN_74664.png
TRAIN_41959,./train/TRAIN_41959.png
TRAIN_14964,./train/TRAIN_14964.png
TRAIN_68777,./train/TRAIN_68777.png
TRAIN_19864,./train/TRAIN_19864.png
TRAIN_56054,./train/TRAIN_56054.png
TRAIN_56167,./train/TRAIN_56167.png
TRAIN_33271,./train/TRAIN_33271.png
TRAIN_35467,./train/TRAIN_35467.png
TRAIN_01362,./train/TRAIN_01362.png
